"id","price_doc"
30832,5341636.26554662
30833,5341636.26554662
30834,5341636.26554662
30835,7186401.18067119
30836,7186401.18067119
30837,5341636.26554662
30838,5341636.26554662
30839,5341636.26554662
30840,10329452.6629462
30841,7186401.18067119
30842,5341636.26554662
30843,5341636.26554662
30844,10329452.6629462
30845,10329452.6629462
30846,5341636.26554662
30847,7186401.18067119
30848,10329452.6629462
30849,5341636.26554662
30850,5341636.26554662
30851,7186401.18067119
30852,10329452.6629462
30853,7186401.18067119
30854,5341636.26554662
30855,5341636.26554662
30856,7186401.18067119
30857,5341636.26554662
30858,5341636.26554662
30859,7186401.18067119
30860,5341636.26554662
30861,5341636.26554662
30862,7186401.18067119
30863,10329452.6629462
30864,7186401.18067119
30865,7186401.18067119
30866,5341636.26554662
30867,5341636.26554662
30868,10329452.6629462
30869,5341636.26554662
30870,10329452.6629462
30871,7186401.18067119
30872,7186401.18067119
30873,5341636.26554662
30874,5341636.26554662
30875,5341636.26554662
30876,5341636.26554662
30877,7186401.18067119
30878,7186401.18067119
30879,10329452.6629462
30880,7186401.18067119
30881,5341636.26554662
30882,5341636.26554662
30883,5341636.26554662
30884,7186401.18067119
30885,5341636.26554662
30886,10329452.6629462
30887,7186401.18067119
30888,5341636.26554662
30889,5341636.26554662
30890,10329452.6629462
30891,5341636.26554662
30892,5341636.26554662
30893,5341636.26554662
30894,7186401.18067119
30895,5341636.26554662
30896,5341636.26554662
30897,10329452.6629462
30898,5341636.26554662
30899,5341636.26554662
30900,5341636.26554662
30901,5341636.26554662
30902,5341636.26554662
30903,5341636.26554662
30904,7186401.18067119
30905,7186401.18067119
30906,5341636.26554662
30907,7186401.18067119
30908,5341636.26554662
30909,10329452.6629462
30910,10329452.6629462
30911,5341636.26554662
30912,5341636.26554662
30913,5341636.26554662
30914,5341636.26554662
30915,7186401.18067119
30916,7186401.18067119
30917,7186401.18067119
30918,5341636.26554662
30919,10329452.6629462
30920,5341636.26554662
30921,5341636.26554662
30922,7186401.18067119
30923,5341636.26554662
30924,7186401.18067119
30925,10329452.6629462
30926,5341636.26554662
30927,10329452.6629462
30928,5341636.26554662
30929,7186401.18067119
30930,10329452.6629462
30931,7186401.18067119
30932,5341636.26554662
30933,5341636.26554662
30934,7186401.18067119
30935,5341636.26554662
30936,5341636.26554662
30937,10329452.6629462
30938,5341636.26554662
30939,10329452.6629462
30940,5341636.26554662
30941,7186401.18067119
30942,5341636.26554662
30943,7186401.18067119
30944,7186401.18067119
30945,5341636.26554662
30946,10329452.6629462
30947,5341636.26554662
30948,7186401.18067119
30949,7186401.18067119
30950,7186401.18067119
30951,10329452.6629462
30952,10329452.6629462
30953,7186401.18067119
30954,7186401.18067119
30955,5341636.26554662
30956,5341636.26554662
30957,5341636.26554662
30958,17332201.010438
30959,10329452.6629462
30960,7186401.18067119
30961,5341636.26554662
30962,10329452.6629462
30963,5341636.26554662
30964,5341636.26554662
30965,7186401.18067119
30966,10329452.6629462
30967,10329452.6629462
30968,5341636.26554662
30969,5341636.26554662
30970,7186401.18067119
30971,10329452.6629462
30972,5341636.26554662
30973,7186401.18067119
30974,5341636.26554662
30975,7186401.18067119
30976,7186401.18067119
30977,5341636.26554662
30978,10329452.6629462
30979,5341636.26554662
30980,5341636.26554662
30981,7186401.18067119
30982,7186401.18067119
30983,5341636.26554662
30984,7186401.18067119
30985,5341636.26554662
30986,7186401.18067119
30987,7186401.18067119
30988,5341636.26554662
30989,10329452.6629462
30990,10329452.6629462
30991,10329452.6629462
30992,7186401.18067119
30993,7186401.18067119
30994,5341636.26554662
30995,7186401.18067119
30996,7186401.18067119
30997,10329452.6629462
30998,7186401.18067119
30999,7186401.18067119
31000,10329452.6629462
31001,7186401.18067119
31002,7186401.18067119
31003,7186401.18067119
31004,5341636.26554662
31005,5341636.26554662
31006,5341636.26554662
31007,5341636.26554662
31008,7186401.18067119
31009,5341636.26554662
31010,7186401.18067119
31011,5341636.26554662
31012,7186401.18067119
31013,10329452.6629462
31014,5341636.26554662
31015,7186401.18067119
31016,5341636.26554662
31017,7186401.18067119
31018,5341636.26554662
31019,5341636.26554662
31020,5341636.26554662
31021,10329452.6629462
31022,10329452.6629462
31023,7186401.18067119
31024,5341636.26554662
31025,10329452.6629462
31026,7186401.18067119
31027,5341636.26554662
31028,5341636.26554662
31029,10329452.6629462
31030,5341636.26554662
31031,7186401.18067119
31032,10329452.6629462
31033,10329452.6629462
31034,7186401.18067119
31035,7186401.18067119
31036,7186401.18067119
31037,17332201.010438
31038,5341636.26554662
31039,5341636.26554662
31040,7186401.18067119
31041,5341636.26554662
31042,5341636.26554662
31043,5341636.26554662
31044,7186401.18067119
31045,5341636.26554662
31046,5341636.26554662
31047,10329452.6629462
31048,7186401.18067119
31049,5341636.26554662
31050,10329452.6629462
31051,7186401.18067119
31052,5341636.26554662
31053,10329452.6629462
31054,7186401.18067119
31055,7186401.18067119
31056,10329452.6629462
31057,7186401.18067119
31058,7186401.18067119
31059,5341636.26554662
31060,7186401.18067119
31061,7186401.18067119
31062,7186401.18067119
31063,5341636.26554662
31064,5341636.26554662
31065,5341636.26554662
31066,5341636.26554662
31067,10329452.6629462
31068,5341636.26554662
31069,5341636.26554662
31070,7186401.18067119
31071,5341636.26554662
31072,7186401.18067119
31073,5341636.26554662
31074,5341636.26554662
31075,7186401.18067119
31076,7186401.18067119
31077,7186401.18067119
31078,5341636.26554662
31079,7186401.18067119
31080,5341636.26554662
31081,7186401.18067119
31082,10329452.6629462
31083,7186401.18067119
31084,7186401.18067119
31085,10329452.6629462
31086,5341636.26554662
31087,5341636.26554662
31088,5341636.26554662
31089,5341636.26554662
31090,10329452.6629462
31091,5341636.26554662
31092,7186401.18067119
31093,7186401.18067119
31094,7186401.18067119
31095,5341636.26554662
31096,10329452.6629462
31097,10329452.6629462
31098,10329452.6629462
31099,5341636.26554662
31100,5341636.26554662
31101,5341636.26554662
31102,7186401.18067119
31103,10329452.6629462
31104,5341636.26554662
31105,7186401.18067119
31106,5341636.26554662
31107,10329452.6629462
31108,7186401.18067119
31109,7186401.18067119
31110,7186401.18067119
31111,10329452.6629462
31112,5341636.26554662
31113,5341636.26554662
31114,5341636.26554662
31115,7186401.18067119
31116,7186401.18067119
31117,7186401.18067119
31118,5341636.26554662
31119,5341636.26554662
31120,5341636.26554662
31121,7186401.18067119
31122,7186401.18067119
31123,7186401.18067119
31124,7186401.18067119
31125,5341636.26554662
31126,17332201.010438
31127,7186401.18067119
31128,7186401.18067119
31129,7186401.18067119
31130,7186401.18067119
31131,10329452.6629462
31132,10329452.6629462
31133,7186401.18067119
31134,7186401.18067119
31135,10329452.6629462
31136,5341636.26554662
31137,5341636.26554662
31138,5341636.26554662
31139,5341636.26554662
31140,7186401.18067119
31141,7186401.18067119
31142,7186401.18067119
31143,5341636.26554662
31144,5341636.26554662
31145,5341636.26554662
31146,5341636.26554662
31147,10329452.6629462
31148,7186401.18067119
31149,5341636.26554662
31150,10329452.6629462
31151,5341636.26554662
31152,10329452.6629462
31153,7186401.18067119
31154,7186401.18067119
31155,5341636.26554662
31156,5341636.26554662
31157,5341636.26554662
31158,10329452.6629462
31159,7186401.18067119
31160,5341636.26554662
31161,5341636.26554662
31162,5341636.26554662
31163,5341636.26554662
31164,7186401.18067119
31165,7186401.18067119
31166,7186401.18067119
31167,5341636.26554662
31168,10329452.6629462
31169,7186401.18067119
31170,7186401.18067119
31171,7186401.18067119
31172,7186401.18067119
31173,7186401.18067119
31174,10329452.6629462
31175,10329452.6629462
31176,7186401.18067119
31177,10329452.6629462
31178,5341636.26554662
31179,5341636.26554662
31180,5341636.26554662
31181,5341636.26554662
31182,5341636.26554662
31183,10329452.6629462
31184,5341636.26554662
31185,5341636.26554662
31186,10329452.6629462
31187,5341636.26554662
31188,7186401.18067119
31189,5341636.26554662
31190,7186401.18067119
31191,10329452.6629462
31192,7186401.18067119
31193,5341636.26554662
31194,7186401.18067119
31195,7186401.18067119
31196,5341636.26554662
31197,10329452.6629462
31198,7186401.18067119
31199,5341636.26554662
31200,7186401.18067119
31201,5341636.26554662
31202,5341636.26554662
31203,7186401.18067119
31204,5341636.26554662
31205,7186401.18067119
31206,5341636.26554662
31207,5341636.26554662
31208,5341636.26554662
31209,5341636.26554662
31210,5341636.26554662
31211,7186401.18067119
31212,5341636.26554662
31213,7186401.18067119
31214,5341636.26554662
31215,7186401.18067119
31216,7186401.18067119
31217,7186401.18067119
31218,7186401.18067119
31219,5341636.26554662
31220,5341636.26554662
31221,5341636.26554662
31222,7186401.18067119
31223,7186401.18067119
31224,7186401.18067119
31225,7186401.18067119
31226,7186401.18067119
31227,7186401.18067119
31228,10329452.6629462
31229,7186401.18067119
31230,7186401.18067119
31231,5341636.26554662
31232,5341636.26554662
31233,5341636.26554662
31234,5341636.26554662
31235,7186401.18067119
31236,5341636.26554662
31237,10329452.6629462
31238,5341636.26554662
31239,10329452.6629462
31240,7186401.18067119
31241,5341636.26554662
31242,7186401.18067119
31243,5341636.26554662
31244,7186401.18067119
31245,7186401.18067119
31246,7186401.18067119
31247,7186401.18067119
31248,7186401.18067119
31249,7186401.18067119
31250,7186401.18067119
31251,7186401.18067119
31252,7186401.18067119
31253,7186401.18067119
31254,7186401.18067119
31255,10329452.6629462
31256,7186401.18067119
31257,7186401.18067119
31258,7186401.18067119
31259,5341636.26554662
31260,7186401.18067119
31261,10329452.6629462
31262,7186401.18067119
31263,7186401.18067119
31264,5341636.26554662
31265,7186401.18067119
31266,7186401.18067119
31267,5341636.26554662
31268,5341636.26554662
31269,7186401.18067119
31270,5341636.26554662
31271,5341636.26554662
31272,7186401.18067119
31273,7186401.18067119
31274,5341636.26554662
31275,5341636.26554662
31276,7186401.18067119
31277,5341636.26554662
31278,10329452.6629462
31279,10329452.6629462
31280,7186401.18067119
31281,7186401.18067119
31282,10329452.6629462
31283,7186401.18067119
31284,5341636.26554662
31285,7186401.18067119
31286,10329452.6629462
31287,7186401.18067119
31288,5341636.26554662
31289,10329452.6629462
31290,5341636.26554662
31291,7186401.18067119
31292,5341636.26554662
31293,7186401.18067119
31294,5341636.26554662
31295,10329452.6629462
31296,7186401.18067119
31297,5341636.26554662
31298,5341636.26554662
31299,7186401.18067119
31300,7186401.18067119
31301,5341636.26554662
31302,7186401.18067119
31303,7186401.18067119
31304,7186401.18067119
31305,7186401.18067119
31306,5341636.26554662
31307,7186401.18067119
31308,7186401.18067119
31309,10329452.6629462
31310,10329452.6629462
31311,7186401.18067119
31312,5341636.26554662
31313,10329452.6629462
31314,5341636.26554662
31315,7186401.18067119
31316,10329452.6629462
31317,10329452.6629462
31318,10329452.6629462
31319,5341636.26554662
31320,7186401.18067119
31321,5341636.26554662
31322,10329452.6629462
31323,10329452.6629462
31324,7186401.18067119
31325,5341636.26554662
31326,5341636.26554662
31327,7186401.18067119
31328,10329452.6629462
31329,7186401.18067119
31330,7186401.18067119
31331,10329452.6629462
31332,5341636.26554662
31333,5341636.26554662
31334,5341636.26554662
31335,5341636.26554662
31336,7186401.18067119
31337,5341636.26554662
31338,5341636.26554662
31339,5341636.26554662
31340,5341636.26554662
31341,7186401.18067119
31342,5341636.26554662
31343,5341636.26554662
31344,5341636.26554662
31345,7186401.18067119
31346,5341636.26554662
31347,5341636.26554662
31348,10329452.6629462
31349,10329452.6629462
31350,5341636.26554662
31351,5341636.26554662
31352,7186401.18067119
31353,5341636.26554662
31354,7186401.18067119
31355,10329452.6629462
31356,5341636.26554662
31357,5341636.26554662
31358,7186401.18067119
31359,7186401.18067119
31360,5341636.26554662
31361,5341636.26554662
31362,7186401.18067119
31363,7186401.18067119
31364,5341636.26554662
31365,5341636.26554662
31366,10329452.6629462
31367,7186401.18067119
31368,7186401.18067119
31369,5341636.26554662
31370,7186401.18067119
31371,7186401.18067119
31372,7186401.18067119
31373,5341636.26554662
31374,7186401.18067119
31375,5341636.26554662
31376,5341636.26554662
31377,10329452.6629462
31378,7186401.18067119
31379,17332201.010438
31380,5341636.26554662
31381,7186401.18067119
31382,5341636.26554662
31383,10329452.6629462
31384,10329452.6629462
31385,10329452.6629462
31386,5341636.26554662
31387,10329452.6629462
31388,7186401.18067119
31389,5341636.26554662
31390,7186401.18067119
31391,7186401.18067119
31392,7186401.18067119
31393,10329452.6629462
31394,5341636.26554662
31395,7186401.18067119
31396,10329452.6629462
31397,5341636.26554662
31398,5341636.26554662
31399,10329452.6629462
31400,5341636.26554662
31401,7186401.18067119
31402,10329452.6629462
31403,5341636.26554662
31404,5341636.26554662
31405,5341636.26554662
31406,7186401.18067119
31407,5341636.26554662
31408,7186401.18067119
31409,7186401.18067119
31410,10329452.6629462
31411,10329452.6629462
31412,10329452.6629462
31413,7186401.18067119
31414,7186401.18067119
31415,10329452.6629462
31416,7186401.18067119
31417,5341636.26554662
31418,10329452.6629462
31419,10329452.6629462
31420,7186401.18067119
31421,5341636.26554662
31422,7186401.18067119
31423,7186401.18067119
31424,17332201.010438
31425,5341636.26554662
31426,5341636.26554662
31427,5341636.26554662
31428,7186401.18067119
31429,7186401.18067119
31430,7186401.18067119
31431,7186401.18067119
31432,7186401.18067119
31433,5341636.26554662
31434,5341636.26554662
31435,10329452.6629462
31436,7186401.18067119
31437,10329452.6629462
31438,5341636.26554662
31439,17332201.010438
31440,5341636.26554662
31441,5341636.26554662
31442,10329452.6629462
31443,10329452.6629462
31444,7186401.18067119
31445,7186401.18067119
31446,7186401.18067119
31447,5341636.26554662
31448,10329452.6629462
31449,7186401.18067119
31450,7186401.18067119
31451,10329452.6629462
31452,7186401.18067119
31453,5341636.26554662
31454,5341636.26554662
31455,7186401.18067119
31456,5341636.26554662
31457,10329452.6629462
31458,10329452.6629462
31459,7186401.18067119
31460,5341636.26554662
31461,5341636.26554662
31462,5341636.26554662
31463,7186401.18067119
31464,5341636.26554662
31465,5341636.26554662
31466,10329452.6629462
31467,5341636.26554662
31468,10329452.6629462
31469,5341636.26554662
31470,7186401.18067119
31471,7186401.18067119
31472,7186401.18067119
31473,7186401.18067119
31474,10329452.6629462
31475,5341636.26554662
31476,10329452.6629462
31477,7186401.18067119
31478,5341636.26554662
31479,7186401.18067119
31480,7186401.18067119
31481,7186401.18067119
31482,10329452.6629462
31483,7186401.18067119
31484,7186401.18067119
31485,5341636.26554662
31486,5341636.26554662
31487,5341636.26554662
31488,7186401.18067119
31489,10329452.6629462
31490,7186401.18067119
31491,5341636.26554662
31492,10329452.6629462
31493,10329452.6629462
31494,7186401.18067119
31495,5341636.26554662
31496,10329452.6629462
31497,5341636.26554662
31498,7186401.18067119
31499,10329452.6629462
31500,7186401.18067119
31501,7186401.18067119
31502,7186401.18067119
31503,5341636.26554662
31504,7186401.18067119
31505,7186401.18067119
31506,10329452.6629462
31507,7186401.18067119
31508,10329452.6629462
31509,5341636.26554662
31510,7186401.18067119
31511,5341636.26554662
31512,7186401.18067119
31513,10329452.6629462
31514,10329452.6629462
31515,5341636.26554662
31516,10329452.6629462
31517,5341636.26554662
31518,7186401.18067119
31519,5341636.26554662
31520,5341636.26554662
31521,7186401.18067119
31522,5341636.26554662
31523,7186401.18067119
31524,7186401.18067119
31525,10329452.6629462
31526,7186401.18067119
31527,10329452.6629462
31528,5341636.26554662
31529,5341636.26554662
31530,7186401.18067119
31531,7186401.18067119
31532,7186401.18067119
31533,7186401.18067119
31534,7186401.18067119
31535,7186401.18067119
31536,10329452.6629462
31537,5341636.26554662
31538,7186401.18067119
31539,5341636.26554662
31540,7186401.18067119
31541,7186401.18067119
31542,5341636.26554662
31543,5341636.26554662
31544,5341636.26554662
31545,7186401.18067119
31546,10329452.6629462
31547,7186401.18067119
31548,5341636.26554662
31549,7186401.18067119
31550,5341636.26554662
31551,7186401.18067119
31552,7186401.18067119
31553,5341636.26554662
31554,7186401.18067119
31555,5341636.26554662
31556,5341636.26554662
31557,7186401.18067119
31558,7186401.18067119
31559,7186401.18067119
31560,5341636.26554662
31561,10329452.6629462
31562,10329452.6629462
31563,5341636.26554662
31564,10329452.6629462
31565,7186401.18067119
31566,7186401.18067119
31567,7186401.18067119
31568,10329452.6629462
31569,5341636.26554662
31570,10329452.6629462
31571,5341636.26554662
31572,5341636.26554662
31573,5341636.26554662
31574,10329452.6629462
31575,7186401.18067119
31576,10329452.6629462
31577,7186401.18067119
31578,7186401.18067119
31579,7186401.18067119
31580,7186401.18067119
31581,7186401.18067119
31582,7186401.18067119
31583,10329452.6629462
31584,5341636.26554662
31585,5341636.26554662
31586,10329452.6629462
31587,10329452.6629462
31588,7186401.18067119
31589,5341636.26554662
31590,7186401.18067119
31591,7186401.18067119
31592,10329452.6629462
31593,7186401.18067119
31594,5341636.26554662
31595,7186401.18067119
31596,5341636.26554662
31597,5341636.26554662
31598,5341636.26554662
31599,10329452.6629462
31600,7186401.18067119
31601,17332201.010438
31602,7186401.18067119
31603,7186401.18067119
31604,5341636.26554662
31605,5341636.26554662
31606,7186401.18067119
31607,7186401.18067119
31608,7186401.18067119
31609,5341636.26554662
31610,10329452.6629462
31611,7186401.18067119
31612,5341636.26554662
31613,7186401.18067119
31614,10329452.6629462
31615,7186401.18067119
31616,7186401.18067119
31617,5341636.26554662
31618,7186401.18067119
31619,7186401.18067119
31620,5341636.26554662
31621,7186401.18067119
31622,7186401.18067119
31623,5341636.26554662
31624,7186401.18067119
31625,10329452.6629462
31626,5341636.26554662
31627,5341636.26554662
31628,7186401.18067119
31629,7186401.18067119
31630,5341636.26554662
31631,7186401.18067119
31632,10329452.6629462
31633,5341636.26554662
31634,7186401.18067119
31635,10329452.6629462
31636,5341636.26554662
31637,7186401.18067119
31638,5341636.26554662
31639,5341636.26554662
31640,10329452.6629462
31641,5341636.26554662
31642,7186401.18067119
31643,7186401.18067119
31644,7186401.18067119
31645,7186401.18067119
31646,10329452.6629462
31647,5341636.26554662
31648,7186401.18067119
31649,5341636.26554662
31650,7186401.18067119
31651,7186401.18067119
31652,5341636.26554662
31653,5341636.26554662
31654,7186401.18067119
31655,5341636.26554662
31656,10329452.6629462
31657,7186401.18067119
31658,5341636.26554662
31659,7186401.18067119
31660,5341636.26554662
31661,5341636.26554662
31662,7186401.18067119
31663,5341636.26554662
31664,5341636.26554662
31665,5341636.26554662
31666,5341636.26554662
31667,5341636.26554662
31668,7186401.18067119
31669,7186401.18067119
31670,7186401.18067119
31671,7186401.18067119
31672,7186401.18067119
31673,7186401.18067119
31674,7186401.18067119
31675,10329452.6629462
31676,7186401.18067119
31677,7186401.18067119
31678,10329452.6629462
31679,7186401.18067119
31680,5341636.26554662
31681,7186401.18067119
31682,7186401.18067119
31683,5341636.26554662
31684,7186401.18067119
31685,5341636.26554662
31686,10329452.6629462
31687,7186401.18067119
31688,7186401.18067119
31689,5341636.26554662
31690,5341636.26554662
31691,5341636.26554662
31692,7186401.18067119
31693,5341636.26554662
31694,10329452.6629462
31695,7186401.18067119
31696,5341636.26554662
31697,7186401.18067119
31698,5341636.26554662
31699,7186401.18067119
31700,5341636.26554662
31701,10329452.6629462
31702,7186401.18067119
31703,7186401.18067119
31704,5341636.26554662
31705,10329452.6629462
31706,7186401.18067119
31707,10329452.6629462
31708,7186401.18067119
31709,7186401.18067119
31710,10329452.6629462
31711,7186401.18067119
31712,7186401.18067119
31713,7186401.18067119
31714,7186401.18067119
31715,5341636.26554662
31716,5341636.26554662
31717,7186401.18067119
31718,5341636.26554662
31719,5341636.26554662
31720,7186401.18067119
31721,7186401.18067119
31722,7186401.18067119
31723,7186401.18067119
31724,7186401.18067119
31725,5341636.26554662
31726,10329452.6629462
31727,5341636.26554662
31728,5341636.26554662
31729,7186401.18067119
31730,5341636.26554662
31731,10329452.6629462
31732,10329452.6629462
31733,5341636.26554662
31734,5341636.26554662
31735,7186401.18067119
31736,7186401.18067119
31737,7186401.18067119
31738,7186401.18067119
31739,5341636.26554662
31740,7186401.18067119
31741,17332201.010438
31742,10329452.6629462
31743,10329452.6629462
31744,7186401.18067119
31745,5341636.26554662
