"id","price_doc"
30583,7172585.56894005
30584,5331055.9773636
30585,5331055.9773636
30586,7172585.56894005
30587,7172585.56894005
30588,5331055.9773636
30589,7172585.56894005
30590,10450105.1511239
30591,5331055.9773636
30592,7172585.56894005
30593,10450105.1511239
30594,10450105.1511239
30595,5331055.9773636
30596,10450105.1511239
30597,5331055.9773636
30598,7172585.56894005
30599,10450105.1511239
30600,10450105.1511239
30601,7172585.56894005
30602,5331055.9773636
30603,10450105.1511239
30604,5331055.9773636
30605,5331055.9773636
30606,10450105.1511239
30607,7172585.56894005
30608,10450105.1511239
30609,7172585.56894005
30610,5331055.9773636
30611,7172585.56894005
30612,7172585.56894005
30613,7172585.56894005
30614,10450105.1511239
30615,7172585.56894005
30616,7172585.56894005
30617,7172585.56894005
30618,5331055.9773636
30619,5331055.9773636
30620,7172585.56894005
30621,7172585.56894005
30622,7172585.56894005
30623,7172585.56894005
30624,7172585.56894005
30625,7172585.56894005
30626,7172585.56894005
30627,10450105.1511239
30628,5331055.9773636
30629,5331055.9773636
30630,5331055.9773636
30631,7172585.56894005
30632,5331055.9773636
30633,5331055.9773636
30634,10450105.1511239
30635,7172585.56894005
30636,5331055.9773636
30637,7172585.56894005
30638,5331055.9773636
30639,7172585.56894005
30640,5331055.9773636
30641,10450105.1511239
30642,5331055.9773636
30643,10450105.1511239
30644,7172585.56894005
30645,7172585.56894005
30646,5331055.9773636
30647,5331055.9773636
30648,10450105.1511239
30649,7172585.56894005
30650,5331055.9773636
30651,7172585.56894005
30652,5331055.9773636
30653,5331055.9773636
30654,7172585.56894005
30655,5331055.9773636
30656,5331055.9773636
30657,7172585.56894005
30658,5331055.9773636
30659,5331055.9773636
30660,7172585.56894005
30661,5331055.9773636
30662,5331055.9773636
30663,10450105.1511239
30664,7172585.56894005
30665,7172585.56894005
30666,5331055.9773636
30667,5331055.9773636
30668,7172585.56894005
30669,7172585.56894005
30670,5331055.9773636
30671,7172585.56894005
30672,5331055.9773636
30673,10450105.1511239
30674,10450105.1511239
30675,5331055.9773636
30676,10450105.1511239
30677,5331055.9773636
30678,10450105.1511239
30679,7172585.56894005
30680,7172585.56894005
30681,5331055.9773636
30682,7172585.56894005
30683,7172585.56894005
30684,5331055.9773636
30685,7172585.56894005
30686,7172585.56894005
30687,5331055.9773636
30688,5331055.9773636
30689,7172585.56894005
30690,10450105.1511239
30691,5331055.9773636
30692,7172585.56894005
30693,7172585.56894005
30694,5331055.9773636
30695,5331055.9773636
30696,7172585.56894005
30697,7172585.56894005
30698,7172585.56894005
30699,5331055.9773636
30700,5331055.9773636
30701,7172585.56894005
30702,7172585.56894005
30703,5331055.9773636
30704,7172585.56894005
30705,7172585.56894005
30706,10450105.1511239
30707,10450105.1511239
30708,10450105.1511239
30709,5331055.9773636
30710,7172585.56894005
30711,7172585.56894005
30712,5331055.9773636
30713,5331055.9773636
30714,5331055.9773636
30715,7172585.56894005
30716,7172585.56894005
30717,5331055.9773636
30718,7172585.56894005
30719,10450105.1511239
30720,7172585.56894005
30721,5331055.9773636
30722,10450105.1511239
30723,7172585.56894005
30724,10450105.1511239
30725,5331055.9773636
30726,10450105.1511239
30727,7172585.56894005
30728,7172585.56894005
30729,10450105.1511239
30730,5331055.9773636
30731,7172585.56894005
30732,5331055.9773636
30733,10450105.1511239
30734,5331055.9773636
30735,7172585.56894005
30736,10450105.1511239
30737,5331055.9773636
30738,5331055.9773636
30739,10450105.1511239
30740,7172585.56894005
30741,7172585.56894005
30742,5331055.9773636
30743,5331055.9773636
30744,7172585.56894005
30745,10450105.1511239
30746,7172585.56894005
30747,16446730.0701441
30748,10450105.1511239
30749,5331055.9773636
30750,7172585.56894005
30751,5331055.9773636
30752,5331055.9773636
30753,7172585.56894005
30754,5331055.9773636
30755,10450105.1511239
30756,10450105.1511239
30757,5331055.9773636
30758,10450105.1511239
30759,7172585.56894005
30760,7172585.56894005
30761,10450105.1511239
30762,7172585.56894005
30763,7172585.56894005
30764,7172585.56894005
30765,5331055.9773636
30766,5331055.9773636
30767,7172585.56894005
30768,5331055.9773636
30769,7172585.56894005
30770,7172585.56894005
30771,5331055.9773636
30772,7172585.56894005
30773,10450105.1511239
30774,7172585.56894005
30775,7172585.56894005
30776,5331055.9773636
30777,7172585.56894005
30778,10450105.1511239
30779,7172585.56894005
30780,7172585.56894005
30781,5331055.9773636
30782,7172585.56894005
30783,7172585.56894005
30784,5331055.9773636
30785,5331055.9773636
30786,5331055.9773636
30787,7172585.56894005
30788,7172585.56894005
30789,7172585.56894005
30790,7172585.56894005
30791,7172585.56894005
30792,5331055.9773636
30793,5331055.9773636
30794,7172585.56894005
30795,7172585.56894005
30796,16446730.0701441
30797,10450105.1511239
30798,5331055.9773636
30799,7172585.56894005
30800,16446730.0701441
30801,7172585.56894005
30802,22472948.8066533
30803,5331055.9773636
30804,5331055.9773636
30805,7172585.56894005
30806,5331055.9773636
30807,7172585.56894005
30808,5331055.9773636
30809,7172585.56894005
30810,10450105.1511239
30811,5331055.9773636
30812,5331055.9773636
30813,7172585.56894005
30814,5331055.9773636
30815,5331055.9773636
30816,10450105.1511239
30817,5331055.9773636
30818,7172585.56894005
30819,5331055.9773636
30820,7172585.56894005
30821,10450105.1511239
30822,7172585.56894005
30823,5331055.9773636
30824,5331055.9773636
30825,7172585.56894005
30826,7172585.56894005
30827,7172585.56894005
30828,5331055.9773636
30829,7172585.56894005
30830,7172585.56894005
30831,5331055.9773636
30832,5331055.9773636
30833,5331055.9773636
30834,5331055.9773636
30835,7172585.56894005
30836,7172585.56894005
30837,5331055.9773636
30838,5331055.9773636
30839,5331055.9773636
30840,10450105.1511239
30841,7172585.56894005
30842,5331055.9773636
30843,5331055.9773636
30844,10450105.1511239
30845,10450105.1511239
30846,5331055.9773636
30847,7172585.56894005
30848,10450105.1511239
30849,5331055.9773636
30850,5331055.9773636
30851,7172585.56894005
30852,10450105.1511239
30853,7172585.56894005
30854,5331055.9773636
30855,5331055.9773636
30856,7172585.56894005
30857,5331055.9773636
30858,5331055.9773636
30859,7172585.56894005
30860,5331055.9773636
30861,5331055.9773636
30862,7172585.56894005
30863,10450105.1511239
30864,7172585.56894005
30865,7172585.56894005
30866,5331055.9773636
30867,5331055.9773636
30868,10450105.1511239
30869,5331055.9773636
30870,10450105.1511239
30871,7172585.56894005
30872,7172585.56894005
30873,5331055.9773636
30874,5331055.9773636
30875,5331055.9773636
30876,5331055.9773636
30877,7172585.56894005
30878,7172585.56894005
30879,10450105.1511239
30880,7172585.56894005
30881,5331055.9773636
30882,5331055.9773636
30883,5331055.9773636
30884,7172585.56894005
30885,5331055.9773636
30886,10450105.1511239
30887,7172585.56894005
30888,5331055.9773636
30889,5331055.9773636
30890,10450105.1511239
30891,5331055.9773636
30892,5331055.9773636
30893,5331055.9773636
30894,7172585.56894005
30895,5331055.9773636
30896,5331055.9773636
30897,10450105.1511239
30898,5331055.9773636
30899,5331055.9773636
30900,5331055.9773636
30901,5331055.9773636
30902,5331055.9773636
30903,5331055.9773636
30904,7172585.56894005
30905,7172585.56894005
30906,5331055.9773636
30907,7172585.56894005
30908,5331055.9773636
30909,10450105.1511239
30910,10450105.1511239
30911,5331055.9773636
30912,5331055.9773636
30913,5331055.9773636
30914,5331055.9773636
30915,7172585.56894005
30916,7172585.56894005
30917,7172585.56894005
30918,5331055.9773636
30919,10450105.1511239
30920,5331055.9773636
30921,5331055.9773636
30922,7172585.56894005
30923,5331055.9773636
30924,7172585.56894005
30925,10450105.1511239
30926,5331055.9773636
30927,10450105.1511239
30928,5331055.9773636
30929,7172585.56894005
30930,10450105.1511239
30931,7172585.56894005
30932,5331055.9773636
30933,5331055.9773636
30934,7172585.56894005
30935,5331055.9773636
30936,5331055.9773636
30937,10450105.1511239
30938,5331055.9773636
30939,10450105.1511239
30940,5331055.9773636
30941,7172585.56894005
30942,5331055.9773636
30943,7172585.56894005
30944,7172585.56894005
30945,5331055.9773636
30946,10450105.1511239
30947,5331055.9773636
30948,7172585.56894005
30949,7172585.56894005
30950,7172585.56894005
30951,10450105.1511239
30952,10450105.1511239
30953,7172585.56894005
30954,7172585.56894005
30955,5331055.9773636
30956,5331055.9773636
30957,5331055.9773636
30958,16446730.0701441
30959,10450105.1511239
30960,7172585.56894005
30961,5331055.9773636
30962,10450105.1511239
30963,5331055.9773636
30964,5331055.9773636
30965,7172585.56894005
30966,10450105.1511239
30967,10450105.1511239
30968,5331055.9773636
30969,5331055.9773636
30970,7172585.56894005
30971,10450105.1511239
30972,5331055.9773636
30973,7172585.56894005
30974,5331055.9773636
30975,7172585.56894005
30976,7172585.56894005
30977,5331055.9773636
30978,10450105.1511239
30979,5331055.9773636
30980,5331055.9773636
30981,7172585.56894005
30982,7172585.56894005
30983,5331055.9773636
30984,7172585.56894005
30985,5331055.9773636
30986,7172585.56894005
30987,7172585.56894005
30988,5331055.9773636
30989,10450105.1511239
30990,10450105.1511239
30991,10450105.1511239
30992,7172585.56894005
30993,7172585.56894005
30994,5331055.9773636
30995,7172585.56894005
30996,7172585.56894005
30997,10450105.1511239
30998,7172585.56894005
30999,7172585.56894005
31000,10450105.1511239
31001,7172585.56894005
31002,7172585.56894005
31003,7172585.56894005
31004,5331055.9773636
31005,5331055.9773636
31006,5331055.9773636
31007,5331055.9773636
31008,7172585.56894005
31009,5331055.9773636
31010,7172585.56894005
31011,5331055.9773636
31012,7172585.56894005
31013,10450105.1511239
31014,5331055.9773636
31015,7172585.56894005
31016,5331055.9773636
31017,7172585.56894005
31018,5331055.9773636
31019,5331055.9773636
31020,5331055.9773636
31021,10450105.1511239
31022,10450105.1511239
31023,7172585.56894005
31024,5331055.9773636
31025,10450105.1511239
31026,7172585.56894005
31027,5331055.9773636
31028,5331055.9773636
31029,10450105.1511239
31030,5331055.9773636
31031,7172585.56894005
31032,10450105.1511239
31033,10450105.1511239
31034,7172585.56894005
31035,7172585.56894005
31036,7172585.56894005
31037,16446730.0701441
31038,5331055.9773636
31039,5331055.9773636
31040,7172585.56894005
31041,5331055.9773636
31042,5331055.9773636
31043,5331055.9773636
31044,7172585.56894005
31045,5331055.9773636
31046,5331055.9773636
31047,10450105.1511239
31048,7172585.56894005
31049,5331055.9773636
31050,10450105.1511239
31051,7172585.56894005
31052,5331055.9773636
31053,10450105.1511239
31054,7172585.56894005
31055,7172585.56894005
31056,10450105.1511239
31057,7172585.56894005
31058,7172585.56894005
31059,5331055.9773636
31060,7172585.56894005
31061,7172585.56894005
31062,7172585.56894005
31063,5331055.9773636
31064,5331055.9773636
31065,5331055.9773636
31066,5331055.9773636
31067,10450105.1511239
31068,5331055.9773636
31069,5331055.9773636
31070,7172585.56894005
31071,5331055.9773636
31072,7172585.56894005
31073,5331055.9773636
31074,5331055.9773636
31075,7172585.56894005
31076,7172585.56894005
31077,7172585.56894005
31078,5331055.9773636
31079,7172585.56894005
31080,5331055.9773636
31081,7172585.56894005
31082,10450105.1511239
31083,7172585.56894005
31084,7172585.56894005
31085,10450105.1511239
31086,5331055.9773636
31087,5331055.9773636
31088,5331055.9773636
31089,5331055.9773636
31090,10450105.1511239
31091,5331055.9773636
31092,7172585.56894005
31093,7172585.56894005
31094,7172585.56894005
31095,5331055.9773636
31096,10450105.1511239
31097,10450105.1511239
31098,10450105.1511239
31099,5331055.9773636
31100,5331055.9773636
31101,5331055.9773636
31102,7172585.56894005
31103,10450105.1511239
31104,5331055.9773636
31105,7172585.56894005
31106,5331055.9773636
31107,10450105.1511239
31108,7172585.56894005
31109,7172585.56894005
31110,7172585.56894005
31111,10450105.1511239
31112,5331055.9773636
31113,5331055.9773636
31114,5331055.9773636
31115,7172585.56894005
31116,7172585.56894005
31117,7172585.56894005
31118,5331055.9773636
31119,5331055.9773636
31120,5331055.9773636
31121,7172585.56894005
31122,7172585.56894005
31123,7172585.56894005
31124,7172585.56894005
31125,5331055.9773636
31126,16446730.0701441
31127,7172585.56894005
31128,7172585.56894005
31129,7172585.56894005
31130,7172585.56894005
31131,10450105.1511239
31132,10450105.1511239
31133,7172585.56894005
31134,7172585.56894005
31135,10450105.1511239
31136,5331055.9773636
31137,5331055.9773636
31138,5331055.9773636
31139,5331055.9773636
31140,7172585.56894005
31141,7172585.56894005
31142,7172585.56894005
31143,5331055.9773636
31144,5331055.9773636
31145,5331055.9773636
31146,5331055.9773636
31147,10450105.1511239
31148,7172585.56894005
31149,5331055.9773636
31150,10450105.1511239
31151,5331055.9773636
31152,10450105.1511239
31153,7172585.56894005
31154,7172585.56894005
31155,5331055.9773636
31156,5331055.9773636
31157,5331055.9773636
31158,10450105.1511239
31159,7172585.56894005
31160,5331055.9773636
31161,5331055.9773636
31162,5331055.9773636
31163,5331055.9773636
31164,7172585.56894005
31165,7172585.56894005
31166,7172585.56894005
31167,5331055.9773636
31168,10450105.1511239
31169,7172585.56894005
31170,7172585.56894005
31171,7172585.56894005
31172,7172585.56894005
31173,7172585.56894005
31174,10450105.1511239
31175,10450105.1511239
31176,7172585.56894005
31177,10450105.1511239
31178,5331055.9773636
31179,5331055.9773636
31180,5331055.9773636
31181,5331055.9773636
31182,5331055.9773636
31183,10450105.1511239
31184,5331055.9773636
31185,5331055.9773636
31186,10450105.1511239
31187,5331055.9773636
31188,7172585.56894005
31189,5331055.9773636
31190,7172585.56894005
31191,10450105.1511239
31192,7172585.56894005
31193,5331055.9773636
31194,7172585.56894005
31195,7172585.56894005
31196,5331055.9773636
31197,10450105.1511239
31198,7172585.56894005
31199,5331055.9773636
31200,7172585.56894005
31201,5331055.9773636
31202,5331055.9773636
31203,7172585.56894005
31204,5331055.9773636
31205,7172585.56894005
31206,5331055.9773636
31207,5331055.9773636
31208,5331055.9773636
31209,5331055.9773636
31210,5331055.9773636
31211,7172585.56894005
31212,5331055.9773636
31213,7172585.56894005
31214,5331055.9773636
31215,7172585.56894005
31216,7172585.56894005
31217,7172585.56894005
31218,7172585.56894005
31219,5331055.9773636
31220,5331055.9773636
31221,5331055.9773636
31222,7172585.56894005
31223,7172585.56894005
31224,7172585.56894005
31225,7172585.56894005
31226,7172585.56894005
31227,7172585.56894005
31228,10450105.1511239
31229,7172585.56894005
31230,7172585.56894005
31231,5331055.9773636
31232,5331055.9773636
31233,5331055.9773636
31234,5331055.9773636
31235,7172585.56894005
31236,5331055.9773636
31237,10450105.1511239
31238,5331055.9773636
31239,10450105.1511239
31240,7172585.56894005
31241,5331055.9773636
31242,7172585.56894005
31243,5331055.9773636
31244,7172585.56894005
31245,7172585.56894005
31246,7172585.56894005
31247,7172585.56894005
31248,7172585.56894005
31249,7172585.56894005
31250,7172585.56894005
31251,7172585.56894005
31252,7172585.56894005
31253,7172585.56894005
31254,7172585.56894005
31255,10450105.1511239
31256,7172585.56894005
31257,7172585.56894005
31258,7172585.56894005
31259,5331055.9773636
31260,7172585.56894005
31261,10450105.1511239
31262,7172585.56894005
31263,7172585.56894005
31264,5331055.9773636
31265,7172585.56894005
31266,7172585.56894005
31267,5331055.9773636
31268,5331055.9773636
31269,7172585.56894005
31270,5331055.9773636
31271,5331055.9773636
31272,7172585.56894005
31273,7172585.56894005
31274,5331055.9773636
31275,5331055.9773636
31276,7172585.56894005
31277,5331055.9773636
31278,10450105.1511239
31279,10450105.1511239
31280,7172585.56894005
31281,7172585.56894005
31282,10450105.1511239
31283,7172585.56894005
31284,5331055.9773636
31285,7172585.56894005
31286,10450105.1511239
31287,7172585.56894005
31288,5331055.9773636
31289,10450105.1511239
31290,5331055.9773636
31291,7172585.56894005
31292,5331055.9773636
31293,7172585.56894005
31294,5331055.9773636
31295,10450105.1511239
31296,7172585.56894005
31297,5331055.9773636
31298,5331055.9773636
31299,7172585.56894005
31300,7172585.56894005
31301,5331055.9773636
31302,7172585.56894005
31303,7172585.56894005
31304,7172585.56894005
31305,7172585.56894005
31306,5331055.9773636
31307,7172585.56894005
31308,7172585.56894005
31309,10450105.1511239
31310,10450105.1511239
31311,7172585.56894005
31312,5331055.9773636
31313,10450105.1511239
31314,5331055.9773636
31315,7172585.56894005
31316,10450105.1511239
31317,10450105.1511239
31318,10450105.1511239
31319,5331055.9773636
31320,7172585.56894005
31321,5331055.9773636
31322,10450105.1511239
31323,10450105.1511239
31324,7172585.56894005
31325,5331055.9773636
31326,5331055.9773636
31327,7172585.56894005
31328,10450105.1511239
31329,7172585.56894005
31330,7172585.56894005
31331,10450105.1511239
31332,5331055.9773636
31333,5331055.9773636
31334,5331055.9773636
31335,5331055.9773636
31336,7172585.56894005
31337,5331055.9773636
31338,5331055.9773636
31339,5331055.9773636
31340,5331055.9773636
31341,7172585.56894005
31342,5331055.9773636
31343,5331055.9773636
31344,5331055.9773636
31345,7172585.56894005
31346,5331055.9773636
31347,5331055.9773636
31348,10450105.1511239
31349,10450105.1511239
31350,5331055.9773636
31351,5331055.9773636
31352,7172585.56894005
31353,5331055.9773636
31354,7172585.56894005
31355,10450105.1511239
31356,5331055.9773636
31357,5331055.9773636
31358,7172585.56894005
31359,7172585.56894005
31360,5331055.9773636
31361,5331055.9773636
31362,7172585.56894005
31363,7172585.56894005
31364,5331055.9773636
31365,5331055.9773636
31366,10450105.1511239
31367,7172585.56894005
31368,7172585.56894005
31369,5331055.9773636
31370,7172585.56894005
31371,7172585.56894005
31372,7172585.56894005
31373,5331055.9773636
31374,7172585.56894005
31375,5331055.9773636
31376,5331055.9773636
31377,10450105.1511239
31378,7172585.56894005
31379,16446730.0701441
31380,5331055.9773636
31381,7172585.56894005
31382,5331055.9773636
31383,10450105.1511239
31384,10450105.1511239
31385,10450105.1511239
31386,5331055.9773636
31387,10450105.1511239
31388,7172585.56894005
31389,5331055.9773636
31390,7172585.56894005
31391,7172585.56894005
31392,7172585.56894005
31393,10450105.1511239
31394,5331055.9773636
31395,7172585.56894005
31396,10450105.1511239
31397,5331055.9773636
31398,5331055.9773636
31399,10450105.1511239
31400,5331055.9773636
31401,7172585.56894005
31402,10450105.1511239
31403,5331055.9773636
31404,5331055.9773636
31405,5331055.9773636
31406,7172585.56894005
31407,5331055.9773636
31408,7172585.56894005
31409,7172585.56894005
31410,10450105.1511239
31411,10450105.1511239
31412,10450105.1511239
31413,7172585.56894005
31414,7172585.56894005
31415,10450105.1511239
31416,7172585.56894005
31417,5331055.9773636
31418,10450105.1511239
31419,10450105.1511239
31420,7172585.56894005
31421,5331055.9773636
31422,7172585.56894005
31423,7172585.56894005
31424,16446730.0701441
31425,5331055.9773636
31426,5331055.9773636
31427,5331055.9773636
31428,7172585.56894005
31429,7172585.56894005
31430,7172585.56894005
31431,7172585.56894005
31432,7172585.56894005
31433,5331055.9773636
31434,5331055.9773636
31435,10450105.1511239
31436,7172585.56894005
31437,10450105.1511239
31438,5331055.9773636
31439,16446730.0701441
31440,5331055.9773636
31441,5331055.9773636
31442,10450105.1511239
31443,10450105.1511239
31444,7172585.56894005
31445,7172585.56894005
31446,7172585.56894005
31447,5331055.9773636
31448,10450105.1511239
31449,7172585.56894005
31450,7172585.56894005
31451,10450105.1511239
31452,7172585.56894005
31453,5331055.9773636
31454,5331055.9773636
31455,7172585.56894005
31456,5331055.9773636
31457,10450105.1511239
31458,10450105.1511239
31459,7172585.56894005
31460,5331055.9773636
31461,5331055.9773636
31462,5331055.9773636
31463,7172585.56894005
31464,5331055.9773636
31465,5331055.9773636
31466,10450105.1511239
31467,5331055.9773636
31468,10450105.1511239
31469,5331055.9773636
31470,7172585.56894005
31471,7172585.56894005
31472,7172585.56894005
31473,7172585.56894005
31474,10450105.1511239
31475,5331055.9773636
31476,10450105.1511239
31477,7172585.56894005
31478,5331055.9773636
31479,7172585.56894005
31480,7172585.56894005
31481,7172585.56894005
31482,10450105.1511239
31483,7172585.56894005
31484,7172585.56894005
31485,5331055.9773636
31486,5331055.9773636
31487,5331055.9773636
31488,7172585.56894005
31489,10450105.1511239
31490,7172585.56894005
31491,5331055.9773636
31492,10450105.1511239
31493,10450105.1511239
31494,7172585.56894005
31495,5331055.9773636
31496,10450105.1511239
31497,5331055.9773636
31498,7172585.56894005
31499,10450105.1511239
31500,7172585.56894005
31501,7172585.56894005
31502,7172585.56894005
31503,5331055.9773636
31504,7172585.56894005
31505,7172585.56894005
31506,10450105.1511239
31507,7172585.56894005
31508,10450105.1511239
31509,5331055.9773636
31510,7172585.56894005
31511,5331055.9773636
31512,7172585.56894005
31513,10450105.1511239
31514,10450105.1511239
31515,5331055.9773636
31516,10450105.1511239
31517,5331055.9773636
31518,7172585.56894005
31519,5331055.9773636
31520,5331055.9773636
31521,7172585.56894005
31522,5331055.9773636
31523,7172585.56894005
31524,7172585.56894005
31525,10450105.1511239
31526,7172585.56894005
31527,10450105.1511239
31528,5331055.9773636
31529,5331055.9773636
31530,7172585.56894005
31531,7172585.56894005
31532,7172585.56894005
31533,7172585.56894005
31534,7172585.56894005
31535,7172585.56894005
31536,10450105.1511239
31537,5331055.9773636
31538,7172585.56894005
31539,5331055.9773636
31540,7172585.56894005
31541,7172585.56894005
31542,5331055.9773636
31543,5331055.9773636
31544,5331055.9773636
31545,7172585.56894005
31546,10450105.1511239
31547,7172585.56894005
31548,5331055.9773636
31549,7172585.56894005
31550,5331055.9773636
31551,7172585.56894005
31552,7172585.56894005
31553,5331055.9773636
31554,7172585.56894005
31555,5331055.9773636
31556,5331055.9773636
31557,7172585.56894005
31558,7172585.56894005
31559,7172585.56894005
31560,5331055.9773636
31561,10450105.1511239
31562,10450105.1511239
31563,5331055.9773636
31564,10450105.1511239
31565,7172585.56894005
31566,7172585.56894005
31567,7172585.56894005
31568,10450105.1511239
31569,5331055.9773636
31570,10450105.1511239
31571,5331055.9773636
31572,5331055.9773636
31573,5331055.9773636
31574,10450105.1511239
31575,7172585.56894005
31576,10450105.1511239
31577,7172585.56894005
31578,7172585.56894005
31579,7172585.56894005
31580,7172585.56894005
31581,7172585.56894005
31582,7172585.56894005
31583,10450105.1511239
31584,5331055.9773636
31585,5331055.9773636
31586,10450105.1511239
31587,10450105.1511239
31588,7172585.56894005
31589,5331055.9773636
31590,7172585.56894005
31591,7172585.56894005
31592,10450105.1511239
31593,7172585.56894005
31594,5331055.9773636
31595,7172585.56894005
31596,5331055.9773636
31597,5331055.9773636
31598,5331055.9773636
31599,10450105.1511239
31600,7172585.56894005
31601,16446730.0701441
31602,7172585.56894005
31603,7172585.56894005
31604,5331055.9773636
31605,5331055.9773636
31606,7172585.56894005
31607,7172585.56894005
31608,7172585.56894005
31609,5331055.9773636
31610,10450105.1511239
31611,7172585.56894005
31612,5331055.9773636
31613,7172585.56894005
31614,10450105.1511239
31615,7172585.56894005
31616,7172585.56894005
31617,5331055.9773636
31618,7172585.56894005
31619,7172585.56894005
31620,5331055.9773636
31621,7172585.56894005
31622,7172585.56894005
31623,5331055.9773636
31624,7172585.56894005
31625,10450105.1511239
31626,5331055.9773636
31627,5331055.9773636
31628,7172585.56894005
31629,7172585.56894005
31630,5331055.9773636
31631,7172585.56894005
31632,10450105.1511239
31633,5331055.9773636
31634,7172585.56894005
31635,10450105.1511239
31636,5331055.9773636
31637,7172585.56894005
31638,5331055.9773636
31639,5331055.9773636
31640,10450105.1511239
31641,5331055.9773636
31642,7172585.56894005
31643,7172585.56894005
31644,7172585.56894005
31645,7172585.56894005
31646,10450105.1511239
31647,5331055.9773636
31648,7172585.56894005
31649,5331055.9773636
31650,7172585.56894005
31651,7172585.56894005
31652,5331055.9773636
31653,5331055.9773636
31654,7172585.56894005
31655,5331055.9773636
31656,10450105.1511239
31657,7172585.56894005
31658,5331055.9773636
31659,7172585.56894005
31660,5331055.9773636
31661,5331055.9773636
31662,7172585.56894005
31663,5331055.9773636
31664,5331055.9773636
31665,5331055.9773636
31666,5331055.9773636
31667,5331055.9773636
31668,7172585.56894005
31669,7172585.56894005
31670,7172585.56894005
31671,7172585.56894005
31672,7172585.56894005
31673,7172585.56894005
31674,7172585.56894005
31675,10450105.1511239
31676,7172585.56894005
31677,7172585.56894005
31678,10450105.1511239
31679,7172585.56894005
31680,5331055.9773636
31681,7172585.56894005
31682,7172585.56894005
31683,5331055.9773636
31684,7172585.56894005
31685,5331055.9773636
31686,10450105.1511239
31687,7172585.56894005
31688,7172585.56894005
31689,5331055.9773636
31690,5331055.9773636
31691,5331055.9773636
31692,7172585.56894005
31693,5331055.9773636
31694,10450105.1511239
31695,7172585.56894005
31696,5331055.9773636
31697,7172585.56894005
31698,5331055.9773636
31699,7172585.56894005
31700,5331055.9773636
31701,10450105.1511239
31702,7172585.56894005
31703,7172585.56894005
31704,5331055.9773636
31705,10450105.1511239
31706,7172585.56894005
31707,10450105.1511239
31708,7172585.56894005
31709,7172585.56894005
31710,10450105.1511239
31711,7172585.56894005
31712,7172585.56894005
31713,7172585.56894005
31714,7172585.56894005
31715,5331055.9773636
31716,5331055.9773636
31717,7172585.56894005
31718,5331055.9773636
31719,5331055.9773636
31720,7172585.56894005
31721,7172585.56894005
31722,7172585.56894005
31723,7172585.56894005
31724,7172585.56894005
31725,5331055.9773636
31726,10450105.1511239
31727,5331055.9773636
31728,5331055.9773636
31729,7172585.56894005
31730,5331055.9773636
31731,10450105.1511239
31732,10450105.1511239
31733,5331055.9773636
31734,5331055.9773636
31735,7172585.56894005
31736,7172585.56894005
31737,7172585.56894005
31738,7172585.56894005
31739,5331055.9773636
31740,7172585.56894005
31741,16446730.0701441
31742,10450105.1511239
31743,10450105.1511239
31744,7172585.56894005
